-DOCSTART- -X- -X- O
Syria NNP I-NP S-LOC
1 CD I-NP O
( ( I-NP O
halftime NN I-NP O
0-1 JJ B-ADVP O
) ) O O

Scorers NNS B-NP O
: : O O

Japan NNP B-NP S-LOC
- : O O
Hassan NNP B-NP B-PER
Abbas NNP I-NP E-PER
84 CD I-NP O
own JJ I-NP O
goal NN I-NP O
, , O O
Takuya NNP B-NP B-PER
Takagi NNP I-NP E-PER
88 CD I-NP O
. . O O

Syria NNP B-NP S-LOC
- : O O
Nader NNP B-NP B-PER
Jokhadar NNP I-NP E-PER
7 CD I-NP O

Attendance NN B-NP O
: : O O
10,000 LS B-LST O
. . O O

China NNP B-NP S-LOC
0 CD I-NP O
Uzbekistan NNP I-NP S-LOC
2 CD I-NP O
( ( I-NP O
halftime NN I-NP O
0-0 CD I-NP O
) ) O O

Scorers NNS B-NP O
: : O O
Shkvyrin NNP B-NP B-PER
Igor NNP I-NP E-PER
78 CD I-NP O
, , O O
Shatskikh NNP B-NP B-PER
Oleg NNP I-NP E-PER
90 CD I-NP O

Attendence NN B-NP O
: : O O
3,000 CD B-NP O

Standings NNS B-NP O
( ( O O
tabulate NN B-NP O
under IN B-PP O
played JJ B-NP O
, , O O
won VBD B-VP O
, , B-VP O
drawn VBN I-VP O
, , O O
lost VBD B-VP O
, , O O
goals NNS B-NP O

for IN B-PP O
, , O O
goals NNS B-NP O
against IN B-PP O
, , O O
points VBZ B-VP O
) ) O O
: : O O

Uzbekistan NNP B-NP S-LOC
1 CD I-NP O
1 CD I-NP O
0 CD I-NP O
0 CD I-NP O
2 CD I-NP O
0 CD I-NP O
3 CD I-NP O

Japan NNP B-NP S-LOC
1 CD I-NP O
1 CD I-NP O
0 CD I-NP O
0 CD I-NP O
2 CD I-NP O
1 CD I-NP O
3 CD I-NP O

Syria NNP B-NP S-LOC
1 CD I-NP O
0 CD I-NP O
0 CD I-NP O
1 CD I-NP O
1 CD I-NP O
2 CD I-NP O
0 CD I-NP O

China NNP B-NP S-LOC
1 CD I-NP O
0 CD I-NP O
0 CD I-NP O
1 CD I-NP O
0 CD I-NP O
2 CD I-NP O
0 CD I-NP O

-DOCSTART- -X- -X- O

CRICKET NNP B-NP O
- : O O
PAKISTAN NNP B-NP S-LOC
V NNP I-NP O
NEW JJ I-NP B-LOC
ZEALAND NNP I-NP E-LOC
ONE-DAY JJ I-NP O
SCOREBOARD NNP I-NP O
. . O O

[ ( O O
CORRECTED NNP B-NP O
14:06 CD I-NP O
GMT NNP I-NP S-MISC
] ) O O

SIALKOT NNP B-NP S-LOC
, , O O
Pakistan NNP B-NP S-LOC
1996-12-06 CD I-NP O

Scoreboard RB B-ADVP O
in IN B-PP O
the DT B-NP O
second JJ I-NP O

one-day JJ B-NP O
cricket NN I-NP O
international JJ I-NP O
between IN B-PP O
Pakistan NNP B-NP S-LOC
and CC O O
New NNP B-NP B-LOC
Zealand NNP I-NP E-LOC

on IN B-PP O
Friday NNP B-NP O
: : O O

Pakistan NNP B-NP S-LOC

Saeed NNP B-NP B-PER
Anwar NNP I-NP E-PER
run VBP B-VP O
out RP B-PRT O
91 CD B-NP O
( ( O O
corrects VBZ B-VP O
from IN B-PP O
90 CD B-NP O
) ) O O

Zahoor NNP B-NP B-PER
Elahi NNP I-NP E-PER
b SYM O O
Cairns NNPS B-NP S-PER
86 CD I-NP O
( ( O O
corrects VBZ B-VP O
from IN B-PP O
87 CD B-NP O
) ) O O

Ijaz NNP B-NP B-PER
Ahmad NNP I-NP E-PER
c SYM O O
Spearman NNP B-NP S-PER
b SYM O O
Vaughan NNP B-NP S-PER
59 CD I-NP O

Inzamamul JJ B-NP B-PER
Haq NNP I-NP E-PER
st NN I-NP O
Germon NNP B-NP S-PER
b SYM O O
Astle NNP B-NP S-PER
2 CD I-NP O

Wasim NNP B-NP B-PER
Akram NNP I-NP E-PER
b SYM O O
Harris NNP B-NP S-PER
4 CD I-NP O

Shahid NNP B-NP B-PER
Afridi NNP I-NP E-PER
b SYM O O
Harris NNP B-NP S-PER
2 CD I-NP O

Moin NNP B-NP B-PER
Khan NNP I-NP E-PER
c SYM O O
Astle NNP B-NP S-PER
b SYM O O
Harris NNP B-NP S-PER
1 CD I-NP O

Waqar NNP B-NP B-PER
Younis NNP I-NP E-PER
st NN I-NP O
Germon NNP B-NP S-PER
b SYM O O
Harris NNP B-NP S-PER
0 CD I-NP O

Saqlain NNP B-NP B-PER
Mushtaq NNP I-NP E-PER
b SYM O O
Harris NNP B-NP S-PER
2 CD I-NP O

Mushtaq NNP B-NP B-PER
Ahmad NNP I-NP E-PER
not RB O O
out IN B-PP O
5 CD B-NP O

Salim NNP B-NP B-PER
Malik NNP I-NP E-PER
not RB O O
out IN B-PP O
1 CD B-NP O

Extras NNS B-NP O
( ( O O
lb-8 CD B-NP O
nb-2 JJ B-ADJP O
w-14 CD B-NP O
) ) O O
24 CD B-NP O

Total JJ B-NP O
( ( O O
for IN B-PP O
9 CD B-NP O
wickets NNS I-NP O
in IN B-PP O
47 CD B-NP O
overs NNS I-NP O
) ) O O
277 CD B-NP O

Fall NN B-NP O
of IN B-PP O
wicket NN B-NP O
: : O O
1-177 CD B-NP O
( ( O O
corrects VBZ B-VP O
from IN B-PP O
1-178 CD B-NP O
) ) O O
2-225 CD B-NP O
3-240 CD I-NP O
4-247 CD B-ADVP O
5-252 CD B-NP O
6-260 CD I-NP O
7-261 CD I-NP O
8-269 CD I-NP O
9-276 CD B-ADVP O

Bowling NNP B-NP O
: : O O
Doull VB B-NP S-PER
8-1-60-0 CD I-NP O
( ( O O
w-3 CD B-NP O
) ) O O
, , O O
Kennedy NNP B-NP S-PER
3-0-24-0 CD I-NP O
( ( O O
w-7 CD B-NP O
nb-1 JJ I-NP O
) ) O O
, , O O

Cairns NNS B-NP S-PER
8-1-35-1 JJ B-ADJP O
( ( O O
w-2 CD B-NP O
) ) O O
, , O O
Vaughan NNP B-NP S-PER
9-1-55-1 CD I-NP O
, , O O
Harris NNP B-NP S-PER
10-0-42-5 CD I-NP O
( ( O O
w-1 CD B-NP O
) ) O O
, , O O

Astle NNP B-NP S-PER
9-0-53-1 CD I-NP O
( ( O O
w-1 CD B-NP O
nb-1 JJ I-NP O
) ) O O

New NNP B-NP B-LOC
Zealand NNP I-NP E-LOC
innings NN I-NP O

B. NNP B-NP B-PER
Young NNP I-NP E-PER
c SYM O O
Moin NNP B-NP B-PER
Khan NNP I-NP E-PER
b SYM O O
Waqar NNP B-NP S-PER
5 CD I-NP O

C. NNP B-NP B-PER
Spearman NNP I-NP E-PER
c SYM O O
Moin NNP B-NP B-PER
Khan NNP I-NP E-PER
b SYM O O
Wasim NNP B-NP S-PER
0 CD I-NP O

A. NNP B-NP B-PER
Parore NNP I-NP E-PER
c SYM O O
Ijaz NNP B-NP B-PER
Ahmad NNP I-NP E-PER
b SYM O O
Saqlain NNP B-NP S-PER
37 CD I-NP O

S. NNP B-NP B-PER
Fleming NNP I-NP E-PER
c SYM O O
and CC O O
b SYM O O
Afridi NNP B-NP S-PER
88 CD I-NP O

C. NNP B-NP B-PER
Cairns NNPS I-NP E-PER
b SYM O O
Saqlain NNP B-NP S-PER
10 CD I-NP O

N. NNP B-NP B-PER
Astle NNP I-NP E-PER
c SYM O O
Ijaz NNP B-NP B-PER
Ahmad NNP I-NP E-PER
b SYM O O
Salim NNP B-NP B-PER
Malik NNP I-NP E-PER
20 CD I-NP O

C. NNP B-NP B-PER
Harris NNP I-NP E-PER
lbw NN I-NP O
b SYM O O
Wasim NNP B-NP S-PER
22 CD I-NP O

L. NNP B-NP B-PER
Germon NNP I-NP E-PER
lbw NN I-NP O
b SYM O O
Afridi NNP B-NP S-PER
2 CD I-NP O

J. NNP B-NP B-PER
Vaughan NNP I-NP E-PER
c SYM O O
Moin NNP B-NP B-PER
Khan NNP I-NP E-PER
b SYM O O
Wasim NN B-NP S-PER
13 CD I-NP O

S. NNP B-NP B-PER
Doull NNP I-NP E-PER
c SYM O O
subs NNS B-NP O
( ( O O
M. NNP B-NP B-PER
Wasim NNP I-NP E-PER
) ) O O
b SYM O O
Waqar NNP B-NP S-PER
1 CD I-NP O

R. NNP B-NP B-PER
Kennedy NNP I-NP E-PER
not RB O O
out IN B-PP O
7 CD B-NP O

Extras NNS B-NP O
( ( O O
b-9 CD B-NP O
lb-3 CD I-NP O
w-12 CD I-NP O
nb-2 JJ B-ADJP O
) ) O O
26 CD B-NP O

Total JJ B-NP O
( ( O O
all DT B-NP O
out RP B-PRT O
in IN B-PP O
42.1 CD B-NP O
overs NNS I-NP O
) ) O O
231 CD B-NP O

Fall NN B-NP O
of IN B-PP O
wickets NN B-NP O
: : O O
1-3 CD B-NP O
2-7 JJ I-NP O
3-125 CD I-NP O
4-146 JJ I-NP O
5-170 JJ I-NP O
6-190 CD I-NP O
7-195 NN I-NP O

8-213 CD B-NP O
9-216 CD B-ADVP O
. . O O

Bowling NNP B-NP O
: : O O
Wasim NNP B-NP B-PER
Akram NNP I-NP E-PER
8.1-0-43-3 CD I-NP O
( ( O O
9w CD B-NP O
, , I-NP O
1nb CD I-NP O
) ) O O
, , O O
Waqar NNP B-NP B-PER
Younis NNP I-NP E-PER

6-0-32-2 RB B-ADVP O
( ( O O
2w CD B-NP O
, , I-NP O
1nb CD I-NP O
) ) O O
, , O O
Saqlain NNP B-NP B-PER
Mushtaq NNP I-NP E-PER
8-0-54-2 CD I-NP O
, , O O
Mushtaq NNP B-NP B-PER
Ahmad NNP I-NP E-PER

10-0-42-0 CD B-NP O
( ( O O
1w CD B-NP O
) ) O O
, , O O
Shahid NNP B-NP B-PER
Afridi NNP I-NP E-PER
7-0-40-2 CD I-NP O
, , O O
Salim NNP B-NP B-PER
Malik NNP I-NP E-PER
2.5-0-8-1 CD I-NP O
, , O O

Ijaz NNP B-NP B-PER
Ahmad NNP I-NP E-PER
0.1-0-0-0 NNS I-NP O
. . O O

Result NN B-NP O
: : O O
Pakistan NNP B-NP S-LOC
won VBD B-VP O
by IN B-PP O
46 CD B-NP O
runs NNS I-NP O
. . O O

Third JJ B-NP O
one-day JJ I-NP O
match NN I-NP O
: : O O
December NNP B-NP O
8 CD I-NP O
, , O O
in IN B-PP O
Karachi NNP B-NP S-LOC
. . O O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
ENGLISH NNP B-NP B-MISC
F.A. NNP I-NP I-MISC
CUP NNP I-NP E-MISC
SECOND NNP I-NP O
ROUND NNP I-NP O
RESULT NNP I-NP O
. . O O

LONDON NNP B-NP S-LOC
1996-12-06 CD I-NP O

Result NN B-NP O
of IN B-PP O
an DT B-NP O
English NNP I-NP B-MISC
F.A. NNP I-NP I-MISC
Challenge NNP I-NP E-MISC

Cup NNP B-NP S-MISC
second JJ I-NP O
round JJ I-NP O
match NN I-NP O
on IN B-PP O
Friday NNP B-NP O
: : O O

Plymouth NN B-NP S-ORG
4 CD I-NP O
Exeter NNP I-NP S-ORG
1 CD I-NP O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
BLINKER NNP B-NP S-PER
BAN NNP I-NP O
LIFTED NNP I-NP O
. . O O

LONDON NNP B-NP S-LOC
1996-12-06 CD I-NP O

Dutch JJ B-NP S-MISC
forward JJ I-NP O
Reggie NNP I-NP B-PER
Blinker NNP I-NP E-PER
had VBD B-VP O
his PRP$ B-NP O
indefinite JJ I-NP O
suspension NN I-NP O
lifted VBN B-VP O
by IN B-PP O
FIFA NNP B-NP S-ORG
on IN B-PP O
Friday NNP B-NP O
and CC O O
was VBD B-VP O
set VBN I-VP O
to TO I-VP O
make VB I-VP O
his PRP$ B-NP O
Sheffield NNP I-NP B-ORG
Wednesday NNP I-NP E-ORG
comeback NN I-NP O
against IN B-PP O
Liverpool NNP B-NP S-ORG
on IN B-PP O
Saturday NNP B-NP O
. . O O

Blinker NN B-NP S-PER
missed VBD B-VP O
his PRP$ B-NP O
club NN I-NP O
's POS B-NP O
last JJ I-NP O
two CD I-NP O
games NNS I-NP O
after IN B-PP O
FIFA NNP B-NP S-ORG
slapped VBD B-VP O
a DT B-NP O
worldwide JJ I-NP O
ban NN I-NP O
on IN B-PP O
him PRP B-NP O
for IN B-PP O
appearing VBG B-VP O
to TO I-VP O
sign VB I-VP O
contracts NNS B-NP O
for IN B-PP O
both DT B-NP O
Wednesday NNP I-NP S-ORG
and CC I-NP O
Udinese NNP I-NP S-ORG
while IN B-SBAR O
he PRP B-NP O
was VBD B-VP O
playing VBG I-VP O
for IN B-PP O
Feyenoord NNP B-NP S-ORG
. . O O

FIFA NNP B-NP S-ORG
's POS B-NP O
players NNS I-NP O
' POS B-NP O
status NN I-NP O
committee NN I-NP O
, , O O
meeting VBG B-VP O
in IN B-PP O
Barcelona NNP B-NP S-LOC
, , O O
decided VBD B-VP O
that IN B-SBAR O
although IN B-SBAR O
the DT B-NP O
Udinese JJ I-NP S-ORG
document NN I-NP O
was VBD B-VP O
basically RB B-ADJP O
valid JJ I-ADJP O
, , O O
it PRP B-NP O
could MD B-VP O
not RB I-VP O
be VB I-VP O
legally RB I-VP O
protected VBN I-VP O
. . O O

The DT B-NP O
committee NN I-NP O
said VBD B-VP O
the DT B-NP O
Italian JJ I-NP S-MISC
club NN I-NP O
had VBD B-VP O
violated VBN I-VP O
regulations NNS B-NP O
by IN B-PP O
failing VBG B-VP O
to TO I-VP O
inform VB I-VP O
Feyenoord NNP B-NP S-ORG
, , O O
with IN B-PP O
whom WP B-NP O
the DT B-NP O
player NN I-NP O
was VBD B-VP O
under IN B-PP O
contract NN B-NP O
. . O O

Blinker NN B-NP S-PER
was VBD B-VP O
fined VBN I-VP O
75,000 CD B-NP O
Swiss JJ I-NP S-MISC
francs NNS I-NP O
( ( O O
$ $ B-NP O
57,600 CD I-NP O
) ) O O
for IN B-PP O
failing VBG B-VP O
to TO I-VP O
inform VB I-VP O
the DT B-NP O
Engllsh NNP I-NP S-MISC
club NN I-NP O
of IN B-PP O
his PRP$ B-NP O
previous JJ I-NP O
commitment NN I-NP O
to TO B-PP O
Udinese NNP B-NP S-ORG
. . O O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
LEEDS NNP B-NP S-ORG
' POS B-NP O
BOWYER NNP I-NP S-PER
FINED VBD B-VP O
FOR IN B-PP O
PART NNP B-NP O
IN IN B-PP O
FAST-FOOD NN B-NP O
FRACAS NNS I-NP O
. . O O

LONDON NNP B-NP S-LOC
1996-12-06 CD I-NP O

Leeds NNP B-NP S-ORG
' POS B-NP O
England NNP I-NP S-LOC
under-21 CD I-NP O
striker NN I-NP O
Lee NNP I-NP B-PER
Bowyer NNP I-NP E-PER
was VBD B-VP O
fined VBN I-VP O
4,500 CD B-NP O
pounds NNS I-NP O
( ( O O
$ $ B-NP O
7,400 CD I-NP O
) ) O O
on IN B-PP O
Friday NNP B-NP O
for IN B-PP O
hurling VBG B-VP O
chairs NNS B-NP O
at IN B-PP O
restaurant NN B-NP O
staff NN I-NP O
during IN B-PP O
a DT B-NP O
disturbance NN I-NP O
at IN B-PP O
a DT B-NP O
McDonald NNP I-NP B-ORG
's POS B-NP E-ORG
fast-food NN I-NP O
restaurant NN I-NP O
. . O O

Bowyer RB B-ADVP S-PER
, , O O
19 CD B-NP O
, , O O
who WP B-NP O
was VBD B-VP O
caught VBN I-VP O
in IN B-PP O
the DT B-NP O
act NN I-NP O
by IN B-PP O
security NN B-NP O
cameras NNS I-NP O
, , O O
pleaded VBD B-VP O
guilty JJ B-ADJP O
to TO B-PP O
a DT B-NP O
charge NN I-NP O
of IN B-PP O
affray NN B-NP O
at IN B-PP O
a DT B-NP O
court NN I-NP O
in IN B-PP O
London NNP B-NP S-LOC
. . O O

He PRP B-NP O
was VBD B-VP O
fined VBN I-VP O
and CC O O
ordered VBD B-VP O
to TO I-VP O
pay VB I-VP O
a DT B-NP O
total NN I-NP O
of IN B-PP O
175 CD B-NP O
pounds NNS I-NP O
to TO B-PP O
two CD B-NP O
members NNS I-NP O
of IN B-PP O
staff NN B-NP O
injured VBN B-VP O
in IN B-PP O
the DT B-NP O
fracas NN I-NP O
in IN B-PP O
an DT B-NP O
east JJ I-NP O
London NNP I-NP S-LOC
restaurant NN I-NP O
in IN B-PP O
October NNP B-NP O
. . O O

Leeds NNS B-NP S-ORG
had VBD B-VP O
already RB I-VP O
fined VBN I-VP O
Bowyer NNP B-NP S-PER
4,000 CD I-NP O
pounds NNS I-NP O
( ( O O
$ $ B-NP O
6,600 CD I-NP O
) ) O O
and CC O O
warned VBD B-VP O
him PRP B-NP O
a DT B-NP O
repeat NN I-NP O
of IN B-PP O
his PRP$ B-NP O
criminal JJ I-NP O
behaviour NN I-NP O
could MD B-VP O
cost VB I-VP O
him PRP B-NP O
his PRP$ B-NP O
place NN I-NP O
in IN B-PP O
the DT B-NP O
side NN I-NP O
. . O O

Bowyer RB B-ADVP S-PER
, , O O
who WP B-NP O
moved VBD B-VP O
to TO B-PP O
the DT B-NP O
Yorkshire NNP I-NP S-LOC
club NN I-NP O
in IN B-PP O
August NNP B-NP O
for IN B-PP O
3.5 CD B-NP O
million CD I-NP O
pounds NNS I-NP O
( ( O O
$ $ B-NP O
5.8 CD I-NP O
million CD I-NP O
) ) O O
, , O O
was VBD B-VP O
expected VBN I-VP O
to TO I-VP O
play VB I-VP O
against IN B-PP O
Middlesbrough NNP B-NP S-ORG
on IN B-PP O
Saturday NNP B-NP O
. . O O

-DOCSTART- -X- -X- O

BASKETBALL NNP B-NP O
- : O O
EUROLEAGUE NNP B-NP S-MISC
STANDINGS NNP I-NP O
. . O O

LONDON NNP B-NP S-LOC
1996-12-06 CD I-NP O

Standings NNS B-NP O
in IN B-PP O
the DT B-NP O
men NNS I-NP O
's POS B-NP O
EuroLeague NN I-NP S-MISC

basketball NN B-NP O
championship NN I-NP O
after IN B-PP O
Thursday NNP B-NP O
's POS B-NP O
matches NNS I-NP O
( ( O O
tabulate NN B-NP O
under IN B-PP O

played VBD B-VP O
, , I-VP O
won VBD I-VP O
, , O O
lost VBD B-VP O
, , O O
points VBZ B-VP O
) ) O O
: : O O

Group NNP B-NP O
A NNP I-NP O

CSKA NNP B-NP B-ORG
Moscow NNP I-NP E-ORG
( ( O O
Russia NNP B-NP S-LOC
9 CD I-NP O
6 CD I-NP O
3 CD I-NP O
15 CD I-NP O

Stefanel NNP B-NP B-ORG
Milan NNP I-NP E-ORG
( ( O O
Italy NNP B-NP S-LOC
) ) O O
9 CD B-NP O
6 CD I-NP O
3 CD I-NP O
15 CD I-NP O

Maccabi NNP B-NP B-ORG
Tel NNP I-NP I-ORG
Aviv NNP I-NP E-ORG
( ( O O
Israel NNP B-NP S-LOC
) ) O O
9 CD B-NP O
5 CD I-NP O
4 CD I-NP O
14 CD I-NP O

Ulker NNP B-NP B-ORG
Spor NNP I-NP E-ORG
( ( O O
Turkey NNP B-NP S-LOC
) ) O O
9 CD B-NP O
4 CD I-NP O
5 CD I-NP O
13 CD I-NP O

Limoges NNS B-NP S-ORG
( ( O O
France NNP B-NP S-LOC
) ) O O
9 CD B-NP O
3 CD I-NP O
6 CD I-NP O
12 CD I-NP O

Panionios NNS B-NP S-ORG
( ( O O
Greece NNP B-NP S-LOC
) ) O O
9 CD B-NP O
3 CD I-NP O
6 CD I-NP O
12 CD I-NP O

Group NNP B-NP O
B NNP I-NP O

Teamsystem NNP B-NP B-ORG
Bologna NNP I-NP E-ORG
( ( O O
Italy NNP B-NP S-LOC
) ) O O
9 CD B-NP O
7 CD I-NP O
2 CD I-NP O
16 CD I-NP O

Olympiakos NNP B-NP S-ORG
( ( O O
Greece NNP B-NP S-LOC
) ) O O
9 CD B-NP O
5 CD I-NP O
4 CD I-NP O
14 CD I-NP O

Cibona NNP B-NP B-ORG
Zagreb NNP I-NP E-ORG
( ( O O
Croatia NNP B-NP S-LOC
) ) O O
9 CD B-NP O
5 CD I-NP O
4 CD I-NP O
14 CD I-NP O

Alba NNP B-NP B-ORG
Berlin NNP I-NP E-ORG
( ( O O
Germany NNP B-NP S-LOC
) ) O O
9 CD B-NP O
5 CD I-NP O
4 CD I-NP O
14 CD I-NP O

Estudiantes NNP B-NP B-ORG
Madrid NNP I-NP E-ORG
( ( O O
Spain NNP B-NP S-LOC
) ) O O
9 CD B-NP O
5 CD I-NP O
4 CD I-NP O
14 CD I-NP O

Charleroi NNP B-NP S-ORG
( ( O O
Belgium NNP B-NP S-LOC
) ) O O
9 CD B-NP O
0 CD I-NP O
9 CD I-NP O
9 CD I-NP O

Group NNP B-NP O
C NNP I-NP O

Panathinaikos NNP B-NP S-ORG
( ( O O
Greece NNP B-NP S-LOC
) ) O O
9 CD B-NP O
7 CD I-NP O
2 CD I-NP O
16 CD I-NP O

Ljubljana NNP B-NP S-ORG
( ( O O
Slovenia NNP B-NP S-LOC
) ) O O
9 CD B-NP O
6 CD I-NP O
3 CD I-NP O
15 CD I-NP O

Villeurbanne NNP B-NP S-ORG
( ( O O
France NNP B-NP S-LOC
) ) O O
9 CD B-NP O
6 CD I-NP O
3 CD I-NP O
15 CD I-NP O

Barcelona NNP B-NP S-ORG
( ( O O
Spain NNP B-NP S-LOC
) ) O O
9 CD B-NP O
4 CD I-NP O
5 CD I-NP O
13 CD I-NP O

Split NN B-NP S-ORG
( ( O O
Croatia NNP B-NP S-LOC
) ) O O
9 CD B-NP O
4 CD I-NP O
5 CD I-NP O
13 CD I-NP O

Bayer NNP B-NP B-ORG
Leverkusen NNP I-NP E-ORG
( ( O O
Germany NNP B-NP S-LOC
) ) O O
9 CD B-NP O
0 CD I-NP O
9 CD I-NP O
9 CD I-NP O

Group NNP B-NP O
D NNP I-NP O

Efes NNP B-NP B-ORG
Pilsen NNP I-NP E-ORG
( ( O O
Turkey NNP B-NP S-LOC
) ) O O
9 CD B-NP O
7 CD I-NP O
2 CD I-NP O
16 CD I-NP O

Pau-Orthez NNP B-NP S-ORG
( ( O O
France NNP B-NP S-LOC
) ) O O
9 CD B-NP O
5 CD I-NP O
4 CD I-NP O
14 CD I-NP O

Partizan NNP B-NP B-ORG
Belgrade NNP I-NP E-ORG
( ( O O
Yugoslavia NNP B-NP S-LOC
) ) O O
9 CD B-NP O
5 CD I-NP O
4 CD I-NP O
14 CD I-NP O

Kinder NNP B-NP B-ORG
Bologna NNP I-NP E-ORG
( ( O O
Italy NNP B-NP S-LOC
) ) O O
9 CD B-NP O
4 CD I-NP O
5 CD I-NP O
13 CD I-NP O

Sevilla NNP B-NP S-ORG
( ( O O
Spain NNP B-NP S-LOC
) ) O O
9 CD B-NP O
4 CD I-NP O
5 CD I-NP O
13 CD I-NP O

Dynamo NNP B-NP B-ORG
Moscow NNP I-NP E-ORG
( ( O O
Russia NNP B-NP S-LOC
) ) O O
9 CD B-NP O
2 CD I-NP O
7 CD I-NP O
11 CD I-NP O

-DOCSTART- -X- -X- O

RUGBY NNP B-NP B-ORG
UNION NN I-NP E-ORG
- : O O
LITTLE NNP B-NP S-PER
TO TO B-PP O
MISS NNP B-NP O
CAMPESE NNP I-NP S-PER
FAREWELL NNP I-NP O
. . O O

Robert NNP B-NP B-PER
Kitson NNP I-NP E-PER

LONDON NNP B-NP S-LOC
1996-12-06 CD I-NP O

Centre NNP B-NP O
Jason NNP I-NP B-PER
Little NNP I-NP E-PER
will MD B-VP O
miss VB I-VP O
Australia NNP B-NP S-LOC
's POS B-NP O
end-of-tour JJ I-NP O
fixture NN I-NP O
against IN B-PP O
the DT B-NP O
Barbarians NNP I-NP S-ORG
at IN B-PP O
Twickenham NNP B-NP S-LOC
on IN B-PP O
Saturday NNP B-NP O
. . O O

Little NNP B-NP S-PER
has VBZ B-VP O
opted VBN I-VP O
not RB O O
to TO B-VP O
risk VB I-VP O
aggravating JJ B-NP O
the DT B-NP O
knee NN I-NP O
injury NN I-NP O
which WDT B-NP O
ruled VBD B-VP O
him PRP B-NP O
out IN B-PP O
of IN B-PP O
a DT B-NP O
large JJ I-NP O
chunk NN I-NP O
of IN B-PP O
the DT B-NP O
tour NN I-NP O
and CC O O
is VBZ B-VP O
replaced VBN I-VP O
by IN B-PP O
fellow JJ B-NP O
Queenslander NNP I-NP S-MISC
Daniel NNP I-NP B-PER
Herbert NNP I-NP E-PER
. . O O

Owen NNP B-NP B-PER
Finegan NNP I-NP E-PER
has VBZ B-VP O
recovered VBN I-VP O
from IN B-PP O
the DT B-NP O
knocks VBZ B-VP O
he PRP B-NP O
took VBD B-VP O
in IN B-PP O
last JJ B-NP O
weekend NN I-NP O
's POS B-NP O
test NN I-NP O
against IN B-PP O
Wales NNP B-NP S-LOC
and CC O O
retains VBZ B-VP O
his PRP$ B-NP O
place NN I-NP O
in IN B-PP O
the DT B-NP O
back-row NN I-NP O
ahead RB B-ADVP O
of IN B-PP O
Daniel NNP B-NP B-PER
Manu NNP I-NP E-PER
. . O O

The DT B-NP O
Wallabies NNP I-NP S-ORG
have VBP B-VP O
their PRP$ B-NP O
sights NNS I-NP O
set VBN B-VP O
on IN B-PP O
a DT B-NP O
13th JJ I-NP O
successive JJ I-NP O
victory NN I-NP O
to TO B-VP O
end VB I-VP O
their PRP$ B-NP O
European JJ I-NP S-MISC
tour NN I-NP O
with IN B-PP O
a DT B-NP O
100 CD I-NP O
percent NN I-NP O
record NN I-NP O
but CC B-CONJP O
also RB I-CONJP O
want VBP B-VP O
to TO I-VP O
turn VB I-VP O
on IN B-PP O
the DT B-NP O
style NN I-NP O
and CC O O
provide VB B-VP O
David NNP B-NP B-PER
Campese NNP I-NP E-PER
with IN B-PP O
a DT B-NP O
fitting JJ I-NP O
send-off NN I-NP O
in IN B-PP O
his PRP$ B-NP O
final JJ I-NP O
match NN I-NP O
in IN B-PP O
Australian JJ B-NP S-MISC
colours NNS I-NP O
. . O O

The DT B-NP O
Wallabies NNP I-NP S-ORG
currently RB B-ADVP O
have VBP B-VP O
no DT B-NP O
plans NNS I-NP O
to TO B-VP O
make VB I-VP O
any DT B-NP O
special JJ I-NP O
presentation NN I-NP O
to TO B-PP O
the DT B-NP O
34-year-old JJ I-NP O
winger NN I-NP O
but CC O O
a DT B-NP O
full JJ I-NP O
house NN I-NP O
of IN B-PP O
75,000 CD B-NP O
spectators NNS I-NP O
will MD B-VP O
still RB I-VP O
gather VB I-VP O
in IN B-PP O
the DT B-NP O
hope NN I-NP O
of IN B-PP O
witnessing VBG B-VP O
one CD B-NP O
last JJ B-NP O
moment NN I-NP O
of IN B-PP O
magic NN B-NP O
. . O O

Campese NNS B-NP S-PER
will MD B-VP O
be VB I-VP O
up RP B-PRT O
against IN B-PP O
a DT B-NP O
familiar JJ I-NP O
foe NN I-NP O
in IN B-PP O
the DT B-NP O
shape NN I-NP O
of IN B-PP O
Barbarians NNP B-NP S-ORG
captain NN I-NP O
Rob NNP I-NP B-PER
Andrew NNP I-NP E-PER
, , O O
the DT B-NP O
man NN I-NP O
who WP B-NP O
kicked VBD B-VP O
Australia NNP B-NP S-LOC
to TO B-VP O
defeat VB I-VP O
with IN B-PP O
a DT B-NP O
last-ditch JJ I-NP O
drop-goal NN I-NP O
in IN B-PP O
the DT B-NP O
World NNP I-NP B-MISC
Cup NNP I-NP E-MISC
quarter-final NN I-NP O
in IN B-PP O
Cape NNP B-NP B-LOC
Town NNP I-NP E-LOC
. . O O

" " O O
Campo NNP B-NP S-PER
has VBZ B-VP O
a DT B-NP O
massive JJ I-NP O
following NN I-NP O
in IN B-PP O
this DT B-NP O
country NN I-NP O
and CC O O
has VBZ B-VP O
